dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dloss,sloss,tcprtt,sload,label,attack_cat
0.00001,udp,dns,INT,1,1,0.0,64,0,0,60,0,0,0,1,DOS
0.00102,tcp,http,FIN,5,5,4851.9,64,0,0,200,354,0,0,0,Normal
0.50011,tcp,smtp,CON,124,124,247.9,64,0,0,500,6820,0,0,1,Reconnaissance
2.00231,tcp,ftp,CON,300,250,15000.0,30,0,5,1000,15000,0,0,1,DDoS
1.23456,tcp,ssh,CON,120,120,97.1,64,0,0,800,6840,0,0,1,Access
0.80045,tcp,http,S0,3,0,0.0,64,0,3,60,0,150,0,1,Brute Force
5.34567,tcp,https,CON,10,10,5000.0,64,0,0,2000,3000,0,0,1,Injection
3.45678,tcp,http,S0,1,0,0.0,64,1,0,60,0,0,0,1,DoS
4.56789,tcp,mysql,CON,80,80,2000.0,64,0,0,3500,4000,0,0,1,Access
10.67890,udp,icmp,INT,1,1,10000.0,64,2,3,84,100,0,0,1,Reconnaissance
0.00123,tcp,http,FIN,5,5,3000.0,64,0,0,100,200,0,0,0,Normal
2.34567,udp,snmp,INT,2,2,0.0,64,0,0,120,150,0,0,0,Normal
